Id,Rating
57586,3.0279807601098283
57587,2.323531941213873
57588,3.572663335000933
57589,3.5516517754211208
57590,3.7591479530804834
57591,4.631760287710241
57592,2.590366498743406
57593,3.124525702480687
57594,4.2711495016950165
57595,2.941812102042025
57596,4.751113706650035
57597,2.709804071723414
57598,4.1221935538676435
57599,4.221106143115385
57600,4.206604513317914
57601,4.705809495435412
57602,2.608329510642986
57603,4.2944957226586
57604,3.3661383333031516
57605,3.9615245738996707
57606,3.779257479625283
57607,4.140359220123659
57608,3.6109097389032976
57609,4.157103743219684
57610,4.215243425865339
57611,4.167103522921833
57612,2.7493153856815877
57613,4.13271527317996
57614,2.543219385415822
57615,2.937093950671115
57616,2.1064592918464333
57617,3.5814106877073244
57618,4.5050740435217085
57619,2.7493032840211384
57620,3.701005093476301
57621,3.35224046622528
57622,4.1700905795975345
57623,3.1174258527610954
57624,4.041103764837895
57625,3.034435958789075
57626,3.3826825716192843
57627,3.103284145069798
57628,3.5216272975513405
57629,4.747831080271125
57630,3.010519733007713
57631,5.0
57632,3.4470930723634448
57633,3.2809977325985917
57634,2.316847274047044
57635,4.026643751954896
57636,3.8823463378631997
57637,3.0595067331098735
57638,3.849817114822277
57639,3.4574747587427446
57640,3.632535551183444
57641,3.375623882917669
57642,4.263673971682767
57643,2.770044432084908
57644,3.7890070318558946
57645,3.819273018532357
57646,2.9684364839975004
57647,3.0727233083472165
57648,2.671853584389277
57649,3.3537446407162834
57650,3.362145972706616
57651,3.050653273162281
57652,2.9282354835536553
57653,4.332163387760302
57654,4.163184459999499
57655,3.649841405228096
57656,3.762690083731832
57657,4.096537906323382
57658,3.17613784585918
57659,2.581782568554301
57660,4.4392033893825475
57661,4.152663483972173
57662,3.285397304102048
57663,2.6500045285460456
57664,3.0744545973120347
57665,4.055474099315634
57666,4.109172516871731
57667,2.598199415978635
57668,4.3771009404031265
57669,2.676676794359268
57670,4.048355391906689
57671,3.6248788705079598
57672,4.15492328426513
57673,4.089854091268036
57674,4.366632432815299
57675,4.04550635031815
57676,4.208536568264387
57677,3.4491833388475883
57678,4.0126723449897925
57679,4.614560459765645
57680,4.792867433722036
57681,4.418222198683933
57682,3.4401396271848412
57683,3.7899317668045143
57684,3.5910327637424806
57685,3.2034224170411356
57686,4.033915387341791
57687,3.996468085931525
57688,4.850504655908354
57689,3.2771777159345543
57690,3.058818901253602
57691,3.7891015210122623
57692,3.4853049537920775
57693,3.7517311641182864
57694,3.955479625151762
57695,4.210714239539435
57696,3.8947296050567974
57697,3.0496748620200007
57698,3.57609623067074
57699,3.835160224005573
57700,3.8257286386318583
57701,2.6235751805367475
57702,3.4277089594376693
57703,2.6376690759101447
57704,3.303539437170822
57705,4.208565526700009
57706,4.021625807896849
57707,2.481882020783836
57708,4.3733987694691185
57709,3.617877906309083
57710,3.8797588374426364
57711,1.8766165247751119
57712,4.071531699458557
57713,3.6379070806256193
57714,3.360982722111806
57715,3.0697021343750714
57716,2.890833279908092
57717,3.9336158852267378
57718,3.7007437775842646
57719,3.9890021608540063
57720,4.54257414997862
57721,3.697683155032994
57722,3.2555530693644457
57723,2.669658380465025
57724,3.982205390165258
57725,3.432431323504419
57726,3.6104036793356995
57727,3.2738646490542553
57728,2.9414662633847737
57729,3.9690163600611115
57730,2.799662569350409
57731,3.1338904675473933
57732,2.4168940080228705
57733,3.4275515016003686
57734,3.832734202276832
57735,3.549982555869441
57736,3.832024365584596
57737,2.941697058787905
57738,3.075486725460852
57739,3.25099088483825
57740,4.200902240056164
57741,4.376947082130043
57742,4.710547242459499
57743,3.3982236237709404
57744,3.6577821440357843
57745,3.2580975374613876
57746,3.3015958120341145
57747,4.471259114781933
57748,4.359174284648851
57749,3.3323671614365447
57750,1.6957333786248954
57751,3.211079988208901
57752,3.7883718392499057
57753,3.4812882394319975
57754,3.6084760939688225
57755,4.162040165912004
57756,3.3721855539061654
57757,2.1554727859457268
57758,3.7036982445168123
57759,3.950323692330427
57760,3.722090057284799
57761,3.4913074281539354
57762,2.8957157504002504
57763,4.774490610204607
57764,1.4549206439356712
57765,3.5597771818751713
57766,4.64921349923783
57767,3.5725036919021225
57768,3.197814611952782
57769,4.089072613100203
57770,3.486685700172553
57771,3.365976961966923
57772,3.74684812333708
57773,2.904824402442909
57774,3.385200871607336
57775,4.078397637729849
57776,3.3959741310374008
57777,2.8482124796913224
57778,4.0126128495284235
57779,4.008880054048325
57780,4.655626894999856
57781,3.975975434491466
57782,2.359791115335683
57783,2.4455491291450606
57784,4.193059115588531
57785,3.4448784926957288
57786,2.6209727451679616
57787,1.9423718519547475
57788,2.9904816470033495
57789,2.4071259811277113
57790,2.676130914834692
57791,3.2680204757346702
57792,1.7928219410760642
57793,3.2951912095331295
57794,4.926521621650213
57795,3.8462735316250916
57796,4.474558032911525
57797,3.771597133691321
57798,4.303473758769019
57799,3.9656809800665322
57800,2.4003600551028024
57801,2.220023600444982
57802,3.1362826379710196
57803,3.960308509320538
57804,3.6789200841680074
57805,3.8111889465188793
57806,2.9062946855797276
57807,3.598390411565445
57808,3.938897228302837
57809,4.306402152484658
57810,3.3252508697195324
57811,3.9720857545738615
57812,3.172275881551706
57813,4.632651772539418
57814,4.548085738965356
57815,4.099715806043392
57816,4.406925247096561
57817,4.280097719292008
57818,3.491196861146917
57819,2.8404643569524826
57820,4.823186175073058
57821,3.3637065395004964
57822,3.617900719165017
57823,3.7190783960976237
57824,2.4307577987717397
57825,3.655770581192403
57826,3.819013408429388
57827,3.790219554993334
57828,2.6721458049316356
57829,2.3021016494877253
57830,3.1527462831300443
57831,4.5466835127674905
57832,3.4539823920734434
57833,3.3650313637391065
57834,3.798659915155199
57835,3.7469362662852896
57836,4.47310137547317
57837,3.7106711339921734
57838,2.2688675670331437
57839,2.0289370117279364
57840,3.959922149268778
57841,3.989838472468844
57842,3.5623035468491198
57843,3.459268525110815
57844,2.7900821835769687
57845,2.338026090521708
57846,3.5623300514747536
57847,3.8817237811806904
57848,2.007388997404136
57849,2.479535734527883
57850,4.652159262987043
57851,2.4875922215986077
57852,3.580645602479401
57853,2.9697453641687037
57854,3.8706121194630128
57855,4.005576099536524
57856,3.4950167934048864
57857,3.63925159952289
57858,4.275218361202648
57859,3.8465973880679503
57860,2.5589085838099317
57861,3.736984816110922
57862,4.117213054032867
57863,1.7121112203506157
57864,3.994339543391587
57865,1.8211867287227683
57866,2.4948523763220454
57867,3.600156616037089
57868,3.0750549981101147
57869,2.6830971138606756
57870,4.528045610166777
57871,3.5153181365910298
57872,2.6681784493285363
57873,3.338043839444916
57874,3.6409152268333074
57875,3.6718912483508794
57876,4.508041892661594
57877,4.508203133172488
57878,3.6061710682913737
57879,4.504465007868117
57880,4.168746737479473
57881,4.858181552582787
57882,3.2388396019466663
57883,3.009865132778473
57884,4.423298006981273
57885,3.607671328882952
57886,4.318551049182116
57887,3.3151423280617482
57888,2.9297412843726542
57889,3.5307247431503934
57890,3.9403083494343423
57891,3.912125250674179
57892,3.677792107219216
57893,3.477129600524696
57894,2.2448136164636185
57895,4.638663741571712
57896,3.500135415954661
57897,3.717509397187267
57898,4.26769078225211
57899,3.9116662586527156
57900,3.3617549565197575
57901,3.468437668092557
57902,4.0468804885291885
57903,3.6520347764919396
57904,3.3509689015708704
57905,3.498873598430408
57906,3.199265557946098
57907,2.248590175690534
57908,3.1767340512400635
57909,3.0548445131216253
57910,2.313625491639222
57911,3.796062854997386
57912,4.0381391566523
57913,3.265300377804145
57914,4.004951991835375
57915,2.6256236583939763
57916,3.2948959493232683
57917,4.088140025648348
57918,4.0762976623723794
57919,3.8727201746583337
57920,4.255894803894765
57921,3.6176533830242956
57922,4.23554842757841
57923,3.008498048367099
57924,4.37467477175915
57925,3.1073765214353406
57926,3.815785568929822
57927,3.7599119295852517
57928,3.28013934991027
57929,3.7932605787510547
57930,3.985601902501345
57931,4.287206267145852
57932,3.378568499491122
57933,3.770449958823705
57934,3.6237917436303797
57935,3.7304786149452953
57936,2.82573191919135
57937,3.872414883188987
57938,3.261855557005754
57939,3.5240058390043414
57940,2.5401830709720787
57941,3.8694611800336975
57942,3.616952588773003
57943,4.082664796643907
57944,3.9738259895617065
57945,3.838740646914104
57946,3.1231241320798286
57947,3.80944499254582
57948,3.0970975903468103
57949,2.7669626717748637
57950,3.018733416276969
57951,2.4034249586151564
57952,4.108543004066664
57953,2.869147079854301
57954,4.615869391700951
57955,4.355927462794712
57956,2.812285946802782
57957,3.326127864861415
57958,2.8331136784364332
57959,3.318613499333342
57960,2.435688623645923
57961,3.0935039558945583
57962,3.304040220784747
57963,2.2682630952463496
57964,3.629581270194051
57965,2.5703527645318758
57966,4.1414314511460875
57967,4.283361774696469
57968,3.3031518282577594
57969,3.864310830625193
57970,4.034062615549778
57971,3.4878124047478356
57972,1.8225138895512363
57973,3.2769358894316767
57974,4.186973483563808
57975,3.8879176833478417
57976,2.459287635256917
57977,4.492938839190786
57978,3.6392133572709326
57979,2.728070171944743
57980,3.9449376341029403
57981,4.161236614903734
57982,2.7595751174016607
57983,2.165731439213332
57984,3.1358654136984025
57985,3.656854233606886
57986,2.9554688715896953
57987,4.085768562429822
57988,3.9964631160346675
57989,2.841973964019381
57990,3.1147169132441563
57991,3.746661253643948
57992,1.0652630246086312
57993,2.997352413139474
57994,4.19114814368353
57995,4.102953920542891
57996,4.526053341245365
57997,4.4323743253093895
57998,3.2214238575909127
57999,3.5162299155155408
58000,2.85761232288687
58001,3.5664485288302705
58002,3.878300716749294
58003,2.639317520652421
58004,4.420376520071053
58005,3.291758616707804
58006,3.088013332656021
58007,4.214825297608916
58008,4.175590221630891
58009,3.4226373190784436
58010,2.488569849254694
58011,3.7814453989671977
58012,3.622156900470003
58013,3.418500659446941
58014,4.527376114278898
58015,4.624314946675592
58016,2.2280734842019476
58017,3.1307867670585017
58018,3.9922624529688866
58019,2.227541962264803
58020,4.356240484132645
58021,4.361593506850384
58022,3.6354028768481177
58023,3.4239202360163494
58024,2.9976595347680077
58025,3.996466375517797
58026,4.050465085849345
58027,4.670945904074586
58028,1.8609798405042133
58029,4.089167166725803
58030,3.402334254164633
58031,3.9682594621654355
58032,3.237084190495554
58033,4.391476340694874
58034,2.340206967963863
58035,4.2833282622090305
58036,3.3993295635957175
58037,3.9344258549894495
58038,3.265654032221623
58039,3.937573060561178
58040,2.9354948128166662
58041,4.418797749526948
58042,3.4320818780794466
58043,1.4963445805026132
58044,2.8403007955799016
58045,4.214562240357941
58046,3.334477154977195
58047,4.210892135439341
58048,2.711518012935884
58049,4.386494716090548
58050,3.565920264656589
58051,2.7646299764866114
58052,2.2322558615590555
58053,2.5549992011942972
58054,3.270662211679177
58055,3.258384873076705
58056,3.273875048304173
58057,3.942672302837053
58058,4.409459787757731
58059,3.76993132152657
58060,2.433658455182979
58061,4.050969078264508
58062,1.9828675258248332
58063,3.006694193495571
58064,3.8125041961889075
58065,3.4783927002487935
58066,2.558051191088776
58067,3.6025331357629256
58068,3.9328454357231655
58069,4.03602031254851
58070,3.2151035620538644
58071,4.1795293929329675
58072,3.408910070971374
58073,3.2664985286547314
58074,3.6695955598693195
58075,4.139635067568319
58076,3.605000055760682
58077,2.8741104923208036
58078,3.3404818055661245
58079,3.630489516385723
58080,4.390857622701269
58081,2.6678014186142054
58082,4.306492747076366
58083,4.440240776102414
58084,3.639692037318194
58085,2.861273278032921
58086,4.475462564117439
58087,4.1355186771362265
58088,3.640172165626966
58089,3.405862879729981
58090,3.9630324407410376
58091,3.399325973025187
58092,4.119809234705469
58093,3.2017289732155487
58094,4.3218582459935835
58095,4.210581746155915
58096,2.7730860068357606
58097,4.386927834956922
58098,2.9737561781764223
58099,2.08455820258295
58100,4.694475420635856
58101,3.9652762514285276
58102,3.6835625659635562
58103,2.8506398387684624
58104,3.671316405157648
58105,3.3147182596260634
58106,3.6369427898098756
58107,3.9513398603407195
58108,4.07066577751587
58109,2.718151035600665
58110,2.690004866468123
58111,3.608062752470405
58112,2.088121595390003
58113,3.2917243225293538
58114,2.8541377061890865
58115,4.590954583102257
58116,3.8829468215645555
58117,4.234627196677342
58118,3.175871139591491
58119,3.3630374068492555
58120,3.426032781210708
58121,3.2596277591675693
58122,3.616229020751427
58123,3.5043626707688977
58124,3.125713487004048
58125,3.7947751745318703
58126,3.0836657858277867
58127,3.1298064344664294
58128,4.305358663266931
58129,3.6088491266600498
58130,3.5304033016898364
58131,3.9661184561389558
58132,4.072538206463202
58133,3.4847344226928154
58134,4.196372711926308
58135,2.254662590242533
58136,3.16993965433398
58137,3.968587252326683
58138,2.416565729332012
58139,3.3112419213809727
58140,3.624313134268313
58141,4.137153556326913
58142,3.439287744507358
58143,4.058753744521793
58144,3.429958386024464
58145,2.9827135410563748
58146,3.5746717909527668
58147,3.56959912339683
58148,2.7570422963429584
58149,3.5847732277117252
58150,4.530121335483022
58151,4.251594607841376
58152,4.974040265018847
58153,3.795784120871277
58154,4.218533752213441
58155,3.8476628702231856
58156,3.9911417176320203
58157,4.196065565060358
58158,3.8290024704520165
58159,2.7534514290174235
58160,3.6113951623380176
58161,3.930262815236614
58162,3.3095947213253245
58163,2.837956641486742
58164,3.144926359016665
58165,3.8055781940023325
58166,4.233701042966922
58167,3.165160751033995
58168,1.8469180262681835
58169,4.043761467599699
58170,4.616562295793238
58171,2.6600968431595082
58172,2.500133760258242
58173,3.7163501922012903
58174,2.5531543801016237
58175,4.185556129990351
58176,1.7198086339099319
58177,3.948029967257213
58178,3.6651136062219356
58179,4.54314440425204
58180,4.191675478238386
58181,3.6800789413217827
58182,2.4350455741401875
58183,4.753688646985752
58184,1.5632194493481397
58185,3.261319689578282
58186,3.1790211698189728
58187,4.31353820905233
58188,4.149366108531735
58189,4.26115772765619
58190,3.1001570921516146
58191,2.4410961757521696
58192,3.820526113985048
58193,4.804765568349248
58194,2.9569604501950186
58195,2.0343929537688963
58196,3.347677924862049
58197,3.642453288155032
58198,2.9362469534415263
58199,3.1260565637679596
58200,3.7416414500620663
58201,4.065400622358529
58202,3.3775254974524707
58203,4.589397552048377
58204,4.539885823371014
58205,4.043344541297578
58206,4.022496816598429
58207,3.124598186027889
58208,4.624815265999698
58209,2.9757552872813466
58210,4.013141796986957
